171,L_cool_600.jpeg_11.jpeg_8861.jpeg,5.2,0.05788823754739098
169,L_cool_1200.jpeg_9.jpeg_8859.jpeg,5.2,0.12465306212761487
170,flipped_L_cool_1200.jpeg_9.jpeg_8859.jpeg,5.2,0.23451181253386275
161,F_warm_1200.jpeg_3.jpeg_8853.jpeg,5.2,0.30004621910953433
176,flipped_L_warm_600.jpeg_14.jpeg_8864.jpeg,5.2,0.45692451468965856
172,flipped_L_cool_600.jpeg_11.jpeg_8861.jpeg,5.2,0.47514641942370944
162,flipped_F_warm_1200.jpeg_3.jpeg_8853.jpeg,5.2,0.49459874216231375
175,L_warm_600.jpeg_14.jpeg_8864.jpeg,5.2,0.5435810970101006
173,L_warm_1200.jpeg_12.jpeg_8862.jpeg,5.2,0.9981326626910351
165,H_warm_1200.jpeg_6.jpeg_8856.jpeg,5.2,1.0642822782689687
174,flipped_L_warm_1200.jpeg_12.jpeg_8862.jpeg,5.2,1.3169574042033334
166,flipped_H_warm_1200.jpeg_6.jpeg_8856.jpeg,5.2,1.3944444428232008
164,flipped_F_warm_600.jpeg_5.jpeg_8855.jpeg,5.2,1.9204774354350882
159,F_cool_600.jpeg_2.jpeg_8852.jpeg,5.2,2.017533979460684
168,flipped_H_warm_600.jpeg_8.jpeg_8858.jpeg,5.2,2.06475859430198
163,F_warm_600.jpeg_5.jpeg_8855.jpeg,5.2,2.1504777152856143
167,H_warm_600.jpeg_8.jpeg_8858.jpeg,5.2,2.3913759831764305
160,flipped_F_cool_600.jpeg_2.jpeg_8852.jpeg,5.2,2.436784266677688
158,flipped_F_cool_1200.jpeg_0.jpeg_8850.jpeg,5.2,2.7554332341893675
157,F_cool_1200.jpeg_0.jpeg_8850.jpeg,5.2,2.928980764164475
1114,flipped_L_warm_1200.jpeg_12.jpeg_3162.jpeg,5.3,5.64240401219847
1110,flipped_L_cool_1200.jpeg_9.jpeg_3159.jpeg,5.3,5.672930096978011
1112,flipped_L_cool_600.jpeg_11.jpeg_3161.jpeg,5.3,5.691298480045933
