1134,flipped_20221020_142826.jpg,2.6,0.00035085440101828417
1130,flipped_20221020_142819.jpg,2.6,0.003351582830633529
1171,20221011_152117.jpg,3.5,0.020232357407181083
1011,20221011_142112.jpg,2.3,0.026801583032488814
229,20221007_133105.jpg,8.0,0.028226862774841176
516,flipped_20221020_101940.jpg,2.6,0.028241932678699108
308,flipped_20221021_114358.jpg,2.7,0.028696196797905277
525,20221020_101958.jpg,2.6,0.0370668441650627
221,20221020_135909.jpg,3.0,0.04116814745257424
1697,20221007_140700.jpg,7.0,0.04729356575499347
1324,flipped_20221014_151804.jpg,7.1,0.05857074025783391
513,20221020_101936.jpg,2.6,0.07201194250506855
617,20221008_161523.jpg,7.0,0.08795110463645994
514,flipped_20221020_101936.jpg,2.6,0.09045765098734437
1013,20221011_142114.jpg,2.3,0.09083251121576337
1691,20221007_140651.jpg,7.0,0.10768975175172191
1743,20221011_132707.jpg,2.7,0.12763344467689935
1132,flipped_20221020_142824.jpg,2.6,0.1282021981269661
216,flipped_20221020_135900.jpg,3.0,0.1505774759004595
518,flipped_20221020_101942.jpg,2.6,0.17297491289933062
314,flipped_20221021_114406.jpg,2.7,0.17975563584926918
1563,20221012_142304.jpg,2.7,0.18117936607649396
225,20221020_135919.jpg,3.0,0.1825901700889365
829,20221021_150042.jpg,3.0,0.19327747801904474
1698,flipped_20221007_140700.jpg,7.0,0.20234387342459684
1560,flipped_20221012_142256.jpg,2.7,0.21254390292414516
1565,20221012_142308.jpg,2.7,0.214301868133405
1135,20221020_142830.jpg,2.6,0.217404159679127
1431,20221021_115050.jpg,3.5,0.22128742290589595
1137,20221020_142832.jpg,2.6,0.24726925561302107
1687,20221007_140645.jpg,7.0,0.25321395794040424
512,flipped_20221020_101934.jpg,2.6,0.28725557771483656
745,20221014_142305.jpg,4.0,0.29779101762298243
1316,flipped_20221014_151746.jpg,7.1,0.2992590278418833
401,20221021_122854.jpg,3.8,0.30607198473399294
326,flipped_20221021_114429.jpg,2.7,0.3067446163895595
405,20221021_122904.jpg,3.8,0.31290350576394577
259,20221007_184104.jpg,6.0,0.3147151029676693
258,flipped_20221007_184100.jpg,6.0,0.32128808693728833
1552,flipped_20221012_142243.jpg,2.7,0.3242227053659317
270,flipped_20221020_163928.jpg,4.6,0.32698014143647813
526,flipped_20221020_101958.jpg,2.6,0.3269944551338335
313,20221021_114406.jpg,2.7,0.3293045543741356
1021,20221011_142127.jpg,2.3,0.3317993138254954
1140,flipped_20221020_142837.jpg,2.6,0.36228302146641406
209,20221020_135849.jpg,3.0,0.3819437941374532
1744,flipped_20221011_132707.jpg,2.7,0.3982271315482682
855,20221014_124509.jpg,7.2,0.40160854661493917
568,flipped_20221011_150747.jpg,8.5,0.40446149582765367
298,flipped_20221007_104542.jpg,7.0,0.4064373900641721
1129,20221020_142819.jpg,2.6,0.4271301477825677
1720,flipped_20221014_150043.jpg,8.0,0.45141855013849
1601,20221018_101020.jpg,5.5,0.46295942204531987
199,20221007_175832.jpg,7.0,0.4648747169305037
1033,20221010_170410.jpg,2.0,0.48235463050063565
316,flipped_20221021_114411.jpg,2.7,0.4849287938427507
717,20221013_140705.jpg,3.5,0.4906328954637931
1510,flipped_20221020_124342.jpg,3.0,0.5021298925024892
1712,flipped_20221014_150031.jpg,8.0,0.5036185851575086
1432,flipped_20221021_115050.jpg,3.5,0.5152554263959073
1031,20221010_170408.jpg,2.0,0.5204888106855704
1558,flipped_20221012_142252.jpg,2.7,0.5252198052927873
1618,flipped_20221010_140523.jpg,3.5,0.5268668861548284
1511,20221020_124347.jpg,3.0,0.5291807668199061
315,20221021_114411.jpg,2.7,0.5349957168660309
1136,flipped_20221020_142830.jpg,2.6,0.5448898109743822
520,flipped_20221020_101947.jpg,2.6,0.5518551941353608
311,20221021_114404.jpg,2.7,0.5553194196947399
1322,flipped_20221014_151754.jpg,7.1,0.5612803097923074
1627,20221007_174525.jpg,6.0,0.5657872124255784
1128,flipped_20221020_142817.jpg,2.6,0.5660389449464851
796,flipped_20221010_111227.jpg,7.0,0.5946107297029514
1239,20221011_141257.jpg,2.7,0.6229438355851133
227,20221007_133103.jpg,8.0,0.6243836328226279
1735,20221011_132652.jpg,2.7,0.6351794211696352
1242,flipped_20221011_141259.jpg,2.7,0.6398716371325596
